analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
random_5fold_cv,M1_raw_independent,2,R010,9,,peroxidase,Vmax (nM s⁻¹),34.4,151.03278502038867,1.5365584425715302,2.179071230789571,0.6425127882180408,0.6425127882180408,4.390487936639206
random_5fold_cv,M1_raw_independent,2,R012,11,,catalase,Km (mM),281.0,1.3798732141888619,2.44870631990508,0.13983918429420017,-2.3088671356108796,2.3088671356108796,0.0049105808334123195
random_5fold_cv,M1_raw_independent,2,R012,11,,catalase,Kcat (s⁻¹),74600.0,18089.27368911765,4.872738827472669,4.257421129649155,-0.6153176978235138,0.6153176978235138,0.2424835615163224
random_5fold_cv,M1_raw_independent,2,R012,11,,catalase,Vmax (nM s⁻¹),527.0,267.86959791133233,2.7218106152125467,2.4279234257822018,-0.293887189430345,0.293887189430345,0.508291457137253
random_5fold_cv,M1_raw_independent,2,R017,16,,catalase,Km (mM),194.0,1.3798732141888619,2.287801729930226,0.13983918429420017,-2.147962545636026,2.147962545636026,0.007112748526746711
random_5fold_cv,M1_raw_independent,2,R017,16,,catalase,Kcat (s⁻¹),83700.0,18089.27368911765,4.92272545799326,4.257421129649155,-0.6653043283441047,0.6653043283441047,0.21612035470869356
random_5fold_cv,M1_raw_independent,2,R017,16,,catalase,Vmax (nM s⁻¹),646.0,267.86959791133233,2.8102325179950842,2.4279234257822018,-0.38230909221288245,0.38230909221288245,0.41465882029618006
random_5fold_cv,M1_raw_independent,2,R029,28,,peroxidase,Km (mM),5.55,3.243066748737733,0.7442929831226762,0.5109558874056733,-0.2333370957170029,0.2333370957170029,0.5843363511239159
random_5fold_cv,M1_raw_independent,2,R029,28,,peroxidase,Kcat (s⁻¹),1062.0,19.75411365426061,3.0261245167454502,1.2956575481303805,-1.7304669686150698,1.7304669686150698,0.018600860314746337
random_5fold_cv,M1_raw_independent,2,R029,28,,peroxidase,Vmax (nM s⁻¹),1062.0,964.8268283307086,3.0261245167454502,2.984449371116549,-0.04167514562890107,0.04167514562890107,0.908499838352833
random_5fold_cv,M1_raw_independent,2,R031,30,,peroxidase,Km (mM),0.0223,1.3798732141888619,-1.6516951369518393,0.13983918429420017,1.7915343212460395,1.7915343212460395,61.877722609366
random_5fold_cv,M1_raw_independent,2,R031,30,,peroxidase,Kcat (s⁻¹),23900.0,18089.27368911765,4.378397900948138,4.257421129649155,-0.12097677129898265,0.12097677129898265,0.7568733761137092
random_5fold_cv,M1_raw_independent,2,R031,30,,peroxidase,Vmax (nM s⁻¹),174.0,267.86959791133233,2.2405492482826,2.4279234257822018,0.18737417749960183,0.18737417749960183,1.5394804477662778
random_5fold_cv,M1_raw_independent,2,R032,31,,catalase,Km (mM),16.11,2.9185452796541456,1.207095540419218,0.46516643554283577,-0.7419291048763823,0.7419291048763823,0.18116358036338584
random_5fold_cv,M1_raw_independent,2,R032,31,,catalase,Kcat (s⁻¹),0.00046,0.28160756573878376,-3.337242168318426,-0.5503556815098014,2.7868864868086245,2.7868864868086245,612.1903603017038
random_5fold_cv,M1_raw_independent,2,R032,31,,catalase,Vmax (nM s⁻¹),91.0,162.09984082320483,1.9590413923210936,2.209782588385605,0.2507411960645112,0.2507411960645112,1.78131693212313
random_5fold_cv,M1_raw_independent,2,R035,34,,peroxidase,Km (mM),0.3,3.6938717334518287,-0.5228787452803376,0.5674818108602501,1.0903605561405878,1.0903605561405878,12.312905778172762
random_5fold_cv,M1_raw_independent,2,R035,34,,peroxidase,Kcat (s⁻¹),0.000183,1.3874130525367185,-3.7375489102695707,0.1422057759484397,3.8797546862180106,3.8797546862180106,7581.4920903645825
random_5fold_cv,M1_raw_independent,2,R035,34,,peroxidase,Vmax (nM s⁻¹),84.3,63.52519884718392,1.9258275746247424,1.8029460331572682,-0.12288154146747421,0.12288154146747421,0.7535610776652898
random_5fold_cv,M1_raw_independent,2,R036,35,,catalase,Km (mM),0.17,0.29643836889552944,-0.769551078621726,-0.5280655850342679,0.24148549358745808,0.24148549358745808,1.743755111150173
random_5fold_cv,M1_raw_independent,2,R036,35,,catalase,Kcat (s⁻¹),366.6,15.83295823204639,2.564192460626198,1.1995620660831774,-1.3646303945430205,1.3646303945430205,0.043188647659701006
random_5fold_cv,M1_raw_independent,2,R036,35,,catalase,Vmax (nM s⁻¹),15.99,60.37955159045624,1.2038484637462348,1.7808898834053033,0.5770414196590685,0.5770414196590685,3.776082025669558
random_5fold_cv,M1_raw_independent,2,R040,39,,unknown,Km (mM),3.43,1.111751992340153,0.5352941200427705,0.04600791640886004,-0.4892862036339105,0.4892862036339105,0.32412594528867433
random_5fold_cv,M1_raw_independent,2,R040,39,,unknown,Kcat (s⁻¹),0.00511,0.045307094052157146,-2.291579099865287,-1.343833792104302,0.9477453077609852,0.9477453077609852,8.866358914316468
random_5fold_cv,M1_raw_independent,2,R040,39,,unknown,Vmax (nM s⁻¹),362000.0,10593.412411924237,5.558708570533166,4.0250358801215675,-1.5336726904115983,1.5336726904115983,0.029263570198685737
random_5fold_cv,M1_raw_independent,2,R041,40,,peroxidase,Km (mM),3.759,2.797348650146739,0.5750723257138124,0.44674659844105263,-0.12832572727275976,0.12832572727275976,0.744173623343107
random_5fold_cv,M1_raw_independent,2,R041,40,,peroxidase,Kcat (s⁻¹),560.0,38685.377572838974,2.7481880270062002,4.587546839968344,1.839358812962144,1.839358812962144,69.08103138006959
random_5fold_cv,M1_raw_independent,2,R041,40,,peroxidase,Vmax (nM s⁻¹),14.11,105.36768110063912,1.1495270137543478,2.022707422337466,0.8731804085831181,0.8731804085831181,7.467589022015529
random_5fold_cv,M1_raw_independent,2,R043,42,,peroxidase,Km (mM),0.148,5.998807353964833,-0.8297382846050426,0.778064915204094,1.6078031998091367,1.6078031998091367,40.53248212138401
random_5fold_cv,M1_raw_independent,2,R043,42,,peroxidase,Kcat (s⁻¹),0.708,41.200652519921434,-0.149966742310231,1.6149040942748123,1.7648708365850432,1.7648708365850432,58.19301203378734
random_5fold_cv,M1_raw_independent,2,R043,42,,peroxidase,Vmax (nM s⁻¹),758.0,109.06949176970039,2.8796692056320534,2.0377032894614846,-0.8419659161705688,0.8419659161705688,0.14389115009195302
random_5fold_cv,M1_raw_independent,2,R045,44,,catalase,Km (mM),0.13,0.29643836889552944,-0.8860566476931632,-0.5280655850342679,0.35799106265889524,0.35799106265889524,2.2802951453502263
random_5fold_cv,M1_raw_independent,2,R045,44,,catalase,Kcat (s⁻¹),916.6,15.83295823204639,2.962179852908768,1.1995620660831774,-1.7626177868255906,1.7626177868255906,0.0172735743312747
random_5fold_cv,M1_raw_independent,2,R045,44,,catalase,Vmax (nM s⁻¹),39.9,60.37955159045624,1.6009728956867482,1.7808898834053033,0.17991698771855513,0.17991698771855513,1.51327196968562
random_5fold_cv,M1_raw_independent,2,R046,45,,peroxidase,Km (mM),0.217,4.005525453636366,-0.6635402661514705,0.6026594958624838,1.2661997620139545,1.2661997620139545,18.458642643485557
random_5fold_cv,M1_raw_independent,2,R046,45,,peroxidase,Kcat (s⁻¹),0.0005642,102.4147265845791,-3.2485669181806527,2.0103624099070907,5.258929328087744,5.258929328087744,181522.02514104766
random_5fold_cv,M1_raw_independent,2,R046,45,,peroxidase,Vmax (nM s⁻¹),82.0,49.127407693703155,1.9138138523837167,1.6913238483191737,-0.222490004064543,0.222490004064543,0.5991147279719897
random_5fold_cv,M1_raw_independent,2,R055,54,,catalase,Km (mM),20.0,3.243066748737733,1.3010299956639813,0.5109558874056733,-0.7900741082583079,0.7900741082583079,0.16215333743688665
random_5fold_cv,M1_raw_independent,2,R055,54,,catalase,Kcat (s⁻¹),1400000.0,19.75411365426061,6.146128035678238,1.2956575481303805,-4.850470487547858,4.850470487547858,1.4110081181614721e-05
random_5fold_cv,M1_raw_independent,2,R055,54,,catalase,Vmax (nM s⁻¹),11300000000.0,964.8268283307086,10.05307844348342,2.984449371116549,-7.068629072366871,7.068629072366871,8.538290516200961e-08
random_5fold_cv,M1_raw_independent,2,R066,65,,catalase,Km (mM),153.6,4.005525453636366,2.186391215695493,0.6026594958624838,-1.5837317198330092,1.5837317198330092,0.026077639672111762
random_5fold_cv,M1_raw_independent,2,R066,65,,catalase,Kcat (s⁻¹),0.000840192,102.4147265845791,-3.075621457971076,2.0103624099070907,5.085983867878166,5.085983867878166,121894.43196862038
random_5fold_cv,M1_raw_independent,2,R066,65,,catalase,Vmax (nM s⁻¹),122.0,49.127407693703155,2.0863598306747484,1.6913238483191737,-0.3950359823555747,0.3950359823555747,0.40268366962051766
random_5fold_cv,M1_raw_independent,2,R073,72,,peroxidase,Km (mM),0.198,2.2552642332371424,-0.7033348097384688,0.3531974323842893,1.056532242122758,1.056532242122758,11.390223400187587
random_5fold_cv,M1_raw_independent,2,R073,72,,peroxidase,Kcat (s⁻¹),387.0,0.8866036629017028,2.5877109650189114,-0.05227047879496177,-2.6399814438138733,2.6399814438138733,0.002290965537213702
random_5fold_cv,M1_raw_independent,2,R073,72,,peroxidase,Vmax (nM s⁻¹),67.8,166.91821196628098,1.8312296938670634,2.222503723886923,0.3912740300198596,0.3912740300198596,2.461920530476121
random_5fold_cv,M2_raw_chain,2,R006,5,,peroxidase,Km (mM),0.12,1.111751992340153,-0.9208187539523752,0.04600791640886004,0.9668266703612353,0.9668266703612353,9.264599936167944
random_5fold_cv,M2_raw_chain,2,R006,5,,peroxidase,Kcat (s⁻¹),0.0006,0.06530661418222988,-3.2218487496163566,-1.1850428316287873,2.0368059179875693,2.0368059179875693,108.84435697038315
random_5fold_cv,M2_raw_chain,2,R006,5,,peroxidase,Vmax (nM s⁻¹),0.6,2480.8999020619594,-0.2218487496163564,3.3946092419589804,3.616457991575337,3.616457991575337,4134.833170103266
random_5fold_cv,M2_raw_chain,2,R010,9,,peroxidase,Km (mM),0.098,8.249494294719586,-1.0087739243075051,0.9164273265203163,1.9252012508278216,1.9252012508278216,84.17851321142435
random_5fold_cv,M2_raw_chain,2,R010,9,,peroxidase,Kcat (s⁻¹),30200.0,151.95646702035975,4.480006942957151,2.181719187676845,-2.298287755280306,2.298287755280306,0.005031671093389396
random_5fold_cv,M2_raw_chain,2,R010,9,,peroxidase,Vmax (nM s⁻¹),34.4,145.2763185858498,1.5365584425715302,2.162194825958752,0.6256363833872218,0.6256363833872218,4.2231487961002845
random_5fold_cv,M2_raw_chain,2,R012,11,,catalase,Km (mM),281.0,1.3798732141888619,2.44870631990508,0.13983918429420017,-2.3088671356108796,2.3088671356108796,0.0049105808334123195
random_5fold_cv,M2_raw_chain,2,R012,11,,catalase,Kcat (s⁻¹),74600.0,5908.727066654155,4.872738827472669,3.771493929701513,-1.101244897771156,1.101244897771156,0.0792054566575624
random_5fold_cv,M2_raw_chain,2,R012,11,,catalase,Vmax (nM s⁻¹),527.0,221.8890334418356,2.7218106152125467,2.3461358383591393,-0.37567477685340744,0.37567477685340744,0.42104180918754386
random_5fold_cv,M2_raw_chain,2,R017,16,,catalase,Km (mM),194.0,1.3798732141888619,2.287801729930226,0.13983918429420017,-2.147962545636026,2.147962545636026,0.007112748526746711
random_5fold_cv,M2_raw_chain,2,R017,16,,catalase,Kcat (s⁻¹),83700.0,5908.727066654155,4.92272545799326,3.771493929701513,-1.151231528291747,1.151231528291747,0.07059411071271392
random_5fold_cv,M2_raw_chain,2,R017,16,,catalase,Vmax (nM s⁻¹),646.0,221.8890334418356,2.8102325179950842,2.3461358383591393,-0.4640966796359449,0.4640966796359449,0.3434814759161542
random_5fold_cv,M2_raw_chain,2,R029,28,,peroxidase,Km (mM),5.55,3.243066748737733,0.7442929831226762,0.5109558874056733,-0.2333370957170029,0.2333370957170029,0.5843363511239159
random_5fold_cv,M2_raw_chain,2,R029,28,,peroxidase,Kcat (s⁻¹),1062.0,15.553045650727846,3.0261245167454502,1.1918154467254105,-1.8343090700200397,1.8343090700200397,0.014645052401815297
random_5fold_cv,M2_raw_chain,2,R029,28,,peroxidase,Vmax (nM s⁻¹),1062.0,468.4233137544573,3.0261245167454502,2.670638502076978,-0.3554860146684722,0.3554860146684722,0.44107656662378275
random_5fold_cv,M2_raw_chain,2,R031,30,,peroxidase,Km (mM),0.0223,1.3798732141888619,-1.6516951369518393,0.13983918429420017,1.7915343212460395,1.7915343212460395,61.877722609366
random_5fold_cv,M2_raw_chain,2,R031,30,,peroxidase,Kcat (s⁻¹),23900.0,5908.727066654155,4.378397900948138,3.771493929701513,-0.6069039712466249,0.6069039712466249,0.2472270739185839
random_5fold_cv,M2_raw_chain,2,R031,30,,peroxidase,Vmax (nM s⁻¹),174.0,221.8890334418356,2.2405492482826,2.3461358383591393,0.10558659007653937,0.10558659007653937,1.275224330125492
random_5fold_cv,M2_raw_chain,2,R032,31,,catalase,Km (mM),16.11,2.9185452796541456,1.207095540419218,0.46516643554283577,-0.7419291048763823,0.7419291048763823,0.18116358036338584
random_5fold_cv,M2_raw_chain,2,R032,31,,catalase,Kcat (s⁻¹),0.00046,0.8181258310231555,-3.337242168318426,-0.08717989496403838,3.250062273354388,3.250062273354388,1778.5344152677294
random_5fold_cv,M2_raw_chain,2,R032,31,,catalase,Vmax (nM s⁻¹),91.0,232.58432941334001,1.9590413923210936,2.3665804503813463,0.4075390580602527,0.4075390580602527,2.555871751794945
random_5fold_cv,M2_raw_chain,2,R035,34,,peroxidase,Km (mM),0.3,3.6938717334518287,-0.5228787452803376,0.5674818108602501,1.0903605561405878,1.0903605561405878,12.312905778172762
random_5fold_cv,M2_raw_chain,2,R035,34,,peroxidase,Kcat (s⁻¹),0.000183,3.6166469712807583,-3.7375489102695707,0.5583061184084686,4.295855028678039,4.295855028678039,19763.09820371999
random_5fold_cv,M2_raw_chain,2,R035,34,,peroxidase,Vmax (nM s⁻¹),84.3,225.39975988812597,1.9258275746247424,2.3529534490689277,0.42712587444418526,0.42712587444418526,2.6737812560869036
random_5fold_cv,M2_raw_chain,2,R036,35,,catalase,Km (mM),0.17,0.29643836889552955,-0.769551078621726,-0.5280655850342678,0.2414854935874582,0.2414854935874582,1.7437551111501737
random_5fold_cv,M2_raw_chain,2,R036,35,,catalase,Kcat (s⁻¹),366.6,5.832060316419359,2.564192460626198,0.7658220068998767,-1.7983704537263212,1.7983704537263212,0.01590851150141669
random_5fold_cv,M2_raw_chain,2,R036,35,,catalase,Vmax (nM s⁻¹),15.99,125.77520862098878,1.2038484637462348,2.0995950463545268,0.895746582608292,0.895746582608292,7.865866705502738
random_5fold_cv,M2_raw_chain,2,R040,39,,unknown,Km (mM),3.43,1.111751992340153,0.5352941200427705,0.04600791640886004,-0.4892862036339105,0.4892862036339105,0.32412594528867433
random_5fold_cv,M2_raw_chain,2,R040,39,,unknown,Kcat (s⁻¹),0.00511,0.06530661418222988,-2.291579099865287,-1.1850428316287873,1.1065362682364999,1.1065362682364999,12.780159331160446
random_5fold_cv,M2_raw_chain,2,R040,39,,unknown,Vmax (nM s⁻¹),362000.0,2480.8999020619594,5.558708570533166,3.3946092419589804,-2.1640993285741854,2.1640993285741854,0.006853314646579999
random_5fold_cv,M2_raw_chain,2,R041,40,,peroxidase,Km (mM),3.759,2.7973486501467395,0.5750723257138124,0.44674659844105274,-0.12832572727275965,0.12832572727275965,0.7441736233431071
random_5fold_cv,M2_raw_chain,2,R041,40,,peroxidase,Kcat (s⁻¹),560.0,4145.393557291526,2.7481880270062002,3.6175657680940936,0.8693777410878933,0.8693777410878933,7.402488495163439
random_5fold_cv,M2_raw_chain,2,R041,40,,peroxidase,Vmax (nM s⁻¹),14.11,171.65405783076764,1.1495270137543478,2.234654074424634,1.085127060670286,1.085127060670286,12.165418698140869
random_5fold_cv,M2_raw_chain,2,R043,42,,peroxidase,Km (mM),0.148,5.998807353964831,-0.8297382846050426,0.7780649152040939,1.6078031998091364,1.6078031998091364,40.53248212138399
random_5fold_cv,M2_raw_chain,2,R043,42,,peroxidase,Kcat (s⁻¹),0.708,25.803521676252775,-0.149966742310231,1.4116789827147511,1.5616457250249822,1.5616457250249822,36.44565208510279
random_5fold_cv,M2_raw_chain,2,R043,42,,peroxidase,Vmax (nM s⁻¹),758.0,129.94595280870095,2.8796692056320534,2.113762757863814,-0.7659064477682396,0.7659064477682396,0.1714326554204498
random_5fold_cv,M2_raw_chain,2,R045,44,,catalase,Km (mM),0.13,0.29643836889552955,-0.8860566476931632,-0.5280655850342678,0.35799106265889535,0.35799106265889535,2.280295145350227
random_5fold_cv,M2_raw_chain,2,R045,44,,catalase,Kcat (s⁻¹),916.6,5.832060316419359,2.962179852908768,0.7658220068998767,-2.1963578460088913,2.1963578460088913,0.0063627103604837
random_5fold_cv,M2_raw_chain,2,R045,44,,catalase,Vmax (nM s⁻¹),39.9,125.77520862098878,1.6009728956867482,2.0995950463545268,0.4986221506677786,0.4986221506677786,3.1522608676939545
random_5fold_cv,M2_raw_chain,2,R046,45,,peroxidase,Km (mM),0.217,4.005525453636367,-0.6635402661514705,0.6026594958624839,1.2661997620139545,1.2661997620139545,18.458642643485565
random_5fold_cv,M2_raw_chain,2,R046,45,,peroxidase,Kcat (s⁻¹),0.0005642,38.25182448705383,-3.2485669181806527,1.5826521544115417,4.831219072592194,4.831219072592194,67798.34187708938
random_5fold_cv,M2_raw_chain,2,R046,45,,peroxidase,Vmax (nM s⁻¹),82.0,91.58657214720954,1.9138138523837167,1.961831804783032,0.04801795239931539,0.04801795239931539,1.1169094164293847
random_5fold_cv,M2_raw_chain,2,R055,54,,catalase,Km (mM),20.0,3.243066748737733,1.3010299956639813,0.5109558874056733,-0.7900741082583079,0.7900741082583079,0.16215333743688665
random_5fold_cv,M2_raw_chain,2,R055,54,,catalase,Kcat (s⁻¹),1400000.0,15.553045650727846,6.146128035678238,1.1918154467254105,-4.954312588952828,4.954312588952828,1.1109318321948461e-05
random_5fold_cv,M2_raw_chain,2,R055,54,,catalase,Vmax (nM s⁻¹),11300000000.0,468.4233137544573,10.05307844348342,2.670638502076978,-7.382439941406442,7.382439941406442,4.145339059773958e-08
random_5fold_cv,M2_raw_chain,2,R066,65,,catalase,Km (mM),153.6,4.005525453636367,2.186391215695493,0.6026594958624839,-1.583731719833009,1.583731719833009,0.026077639672111765
random_5fold_cv,M2_raw_chain,2,R066,65,,catalase,Kcat (s⁻¹),0.000840192,38.25182448705383,-3.075621457971076,1.5826521544115417,4.658273612382618,4.658273612382618,45527.48001296588
random_5fold_cv,M2_raw_chain,2,R066,65,,catalase,Vmax (nM s⁻¹),122.0,91.58657214720954,2.0863598306747484,1.961831804783032,-0.1245280258917163,0.1245280258917163,0.7507096077640126
random_5fold_cv,M2_raw_chain,2,R073,72,,peroxidase,Km (mM),0.198,2.2552642332371424,-0.7033348097384688,0.3531974323842893,1.056532242122758,1.056532242122758,11.390223400187587
random_5fold_cv,M2_raw_chain,2,R073,72,,peroxidase,Kcat (s⁻¹),387.0,1.2647566221314037,2.5877109650189114,0.10200696200635943,-2.485704003012552,2.485704003012552,0.0032681049667478133
random_5fold_cv,M2_raw_chain,2,R073,72,,peroxidase,Vmax (nM s⁻¹),67.8,254.98502773430025,1.8312296938670634,2.4065146801858175,0.5752849863187541,0.5752849863187541,3.7608411170250777
random_5fold_cv,M3_physics_independent,2,R006,5,,peroxidase,Km (mM),0.12,0.7080670711693237,-0.9208187539523752,-0.1499256021137715,0.7708931518386037,0.7708931518386037,5.900558926411031
random_5fold_cv,M3_physics_independent,2,R006,5,,peroxidase,Kcat (s⁻¹),0.0006,0.13896129826080217,-3.2218487496163566,-0.8571061370993239,2.3647426125170328,2.3647426125170328,231.60216376800363
random_5fold_cv,M3_physics_independent,2,R006,5,,peroxidase,Vmax (nM s⁻¹),0.6,328.31727577257993,-0.2218487496163564,2.5162937355325807,2.7381424851489373,2.7381424851489373,547.1954596209666
random_5fold_cv,M3_physics_independent,2,R010,9,,peroxidase,Km (mM),0.098,5.064509521753631,-1.0087739243075051,0.7045373919845017,1.7133113162920068,1.7133113162920068,51.67866858932276
random_5fold_cv,M3_physics_independent,2,R010,9,,peroxidase,Kcat (s⁻¹),30200.0,938.1390627193191,4.480006942957151,2.97226721971726,-1.507739723239891,1.507739723239891,0.03106420737481189
random_5fold_cv,M3_physics_independent,2,R010,9,,peroxidase,Vmax (nM s⁻¹),34.4,144.4577423194189,1.5365584425715302,2.1597408231375903,0.6231823805660601,0.6231823805660601,4.199352974401712
random_5fold_cv,M3_physics_independent,2,R012,11,,catalase,Km (mM),281.0,216.40817336697137,2.44870631990508,2.3352736593048706,-0.11343266060020918,0.11343266060020918,0.7701358482810369
random_5fold_cv,M3_physics_independent,2,R012,11,,catalase,Kcat (s⁻¹),74600.0,77840.63062066212,4.872738827472669,4.891206345682242,0.018467518209573264,0.018467518209573264,1.043440088748822
random_5fold_cv,M3_physics_independent,2,R012,11,,catalase,Vmax (nM s⁻¹),527.0,593.8064293047412,2.7218106152125467,2.7736448955107087,0.05183428029816195,0.05183428029816195,1.126767418035562
random_5fold_cv,M3_physics_independent,2,R017,16,,catalase,Km (mM),194.0,216.40817336697137,2.287801729930226,2.3352736593048706,0.04747192937464462,0.04747192937464462,1.1155060482833576
random_5fold_cv,M3_physics_independent,2,R017,16,,catalase,Kcat (s⁻¹),83700.0,77840.63062066212,4.92272545799326,4.891206345682242,-0.03151911231101767,0.03151911231101767,0.9299955868657362
random_5fold_cv,M3_physics_independent,2,R017,16,,catalase,Vmax (nM s⁻¹),646.0,593.8064293047412,2.8102325179950842,2.7736448955107087,-0.036587622484375526,0.036587622484375526,0.919204998923748
random_5fold_cv,M3_physics_independent,2,R029,28,,peroxidase,Km (mM),5.55,1.6789298661422554,0.7442929831226762,0.2250325547541416,-0.5192604283685346,0.5192604283685346,0.30250988579139737
random_5fold_cv,M3_physics_independent,2,R029,28,,peroxidase,Kcat (s⁻¹),1062.0,4.874625881025343,3.0261245167454502,0.6879412899748526,-2.3381832267705978,2.3381832267705978,0.004590043202472075
random_5fold_cv,M3_physics_independent,2,R029,28,,peroxidase,Vmax (nM s⁻¹),1062.0,1569.119280641061,3.0261245167454502,3.195655958854747,0.16953144210929683,0.16953144210929683,1.4775134469313194
random_5fold_cv,M3_physics_independent,2,R031,30,,peroxidase,Km (mM),0.0223,0.023858468350769955,-1.6516951369518393,-1.622357440303563,0.029337696648276346,0.029337696648276346,1.0698864731286974
random_5fold_cv,M3_physics_independent,2,R031,30,,peroxidase,Kcat (s⁻¹),23900.0,21082.230003025783,4.378397900948138,4.323916547090122,-0.05448135385801578,0.05448135385801578,0.8821016737667692
random_5fold_cv,M3_physics_independent,2,R031,30,,peroxidase,Vmax (nM s⁻¹),174.0,151.20062448646465,2.2405492482826,2.179553584885198,-0.06099566339740203,0.06099566339740203,0.8689691062440497
random_5fold_cv,M3_physics_independent,2,R032,31,,catalase,Km (mM),16.11,4.463731137493696,1.207095540419218,0.6496980279950784,-0.5573975124241397,0.5573975124241397,0.2770782828984293
random_5fold_cv,M3_physics_independent,2,R032,31,,catalase,Kcat (s⁻¹),0.00046,0.2704066724685221,-3.337242168318426,-0.5679825960865158,2.76925957223191,2.76925957223191,587.8405923228742
random_5fold_cv,M3_physics_independent,2,R032,31,,catalase,Vmax (nM s⁻¹),91.0,104.1629232408064,1.9590413923210936,2.0177131594877205,0.05867176716662681,0.05867176716662681,1.1446475081407297
random_5fold_cv,M3_physics_independent,2,R035,34,,peroxidase,Km (mM),0.3,5.2632733429480645,-0.5228787452803376,0.721255925261697,1.2441346705420346,1.2441346705420346,17.54424447649355
random_5fold_cv,M3_physics_independent,2,R035,34,,peroxidase,Kcat (s⁻¹),0.000183,1.3022277492118586,-3.7375489102695707,0.11468694550418561,3.852235855773756,3.852235855773756,7115.998629572998
random_5fold_cv,M3_physics_independent,2,R035,34,,peroxidase,Vmax (nM s⁻¹),84.3,38.082766062771725,1.9258275746247424,1.5807284849375116,-0.3450990896872308,0.3450990896872308,0.45175285958210826
random_5fold_cv,M3_physics_independent,2,R036,35,,catalase,Km (mM),0.17,0.164260379003767,-0.769551078621726,-0.7844671794445702,-0.014916100822844225,0.014916100822844225,0.9662375235515706
random_5fold_cv,M3_physics_independent,2,R036,35,,catalase,Kcat (s⁻¹),366.6,75.4407316229206,2.564192460626198,1.8776058915301272,-0.6865865690960706,0.6865865690960706,0.20578486531074902
random_5fold_cv,M3_physics_independent,2,R036,35,,catalase,Vmax (nM s⁻¹),15.99,22.033425637290392,1.2038484637462348,1.3430820241463972,0.13923356040016244,0.13923356040016244,1.3779503212814503
random_5fold_cv,M3_physics_independent,2,R040,39,,unknown,Km (mM),3.43,1.5506088783453018,0.5352941200427705,0.1905022662872577,-0.34479185375551286,0.34479185375551286,0.45207255928434453
random_5fold_cv,M3_physics_independent,2,R040,39,,unknown,Kcat (s⁻¹),0.00511,0.004198740046203045,-2.291579099865287,-2.376881012714844,-0.08530191284955668,0.08530191284955668,0.8216712419184041
random_5fold_cv,M3_physics_independent,2,R040,39,,unknown,Vmax (nM s⁻¹),362000.0,70984.99932865614,5.558708570533166,4.851166582562868,-0.7075419879702975,0.7075419879702975,0.1960911583664534
random_5fold_cv,M3_physics_independent,2,R041,40,,peroxidase,Km (mM),3.759,0.8081750995542245,0.5750723257138124,-0.0924945346070443,-0.6675668603208567,0.6675668603208567,0.21499736620224116
random_5fold_cv,M3_physics_independent,2,R041,40,,peroxidase,Kcat (s⁻¹),560.0,82228.46702277364,2.7481880270062002,4.915022193825303,2.1668341668191027,2.1668341668191027,146.83654825495293
random_5fold_cv,M3_physics_independent,2,R041,40,,peroxidase,Vmax (nM s⁻¹),14.11,100.53504095790763,1.1495270137543478,2.002317459191915,0.852790445437567,0.852790445437567,7.12509149241018
random_5fold_cv,M3_physics_independent,2,R043,42,,peroxidase,Km (mM),0.148,4.084129263504822,-0.8297382846050426,0.6110994791392728,1.4408377637443155,1.4408377637443155,27.595467996654207
random_5fold_cv,M3_physics_independent,2,R043,42,,peroxidase,Kcat (s⁻¹),0.708,3.5410342574631115,-0.149966742310231,0.5491301283269407,0.6990968706371717,0.6990968706371717,5.001460815625864
random_5fold_cv,M3_physics_independent,2,R043,42,,peroxidase,Vmax (nM s⁻¹),758.0,128.17721153834987,2.8796692056320534,2.107810819388162,-0.7718583862438915,0.7718583862438915,0.16909922366536922
random_5fold_cv,M3_physics_independent,2,R045,44,,catalase,Km (mM),0.13,0.164260379003767,-0.8860566476931632,-0.7844671794445702,0.10158946824859294,0.10158946824859294,1.2635413769520538
random_5fold_cv,M3_physics_independent,2,R045,44,,catalase,Kcat (s⁻¹),916.6,75.4407316229206,2.962179852908768,1.8776058915301272,-1.0845739613786407,1.0845739613786407,0.08230496576796922
random_5fold_cv,M3_physics_independent,2,R045,44,,catalase,Vmax (nM s⁻¹),39.9,22.033425637290392,1.6009728956867482,1.3430820241463972,-0.25789087154035095,0.25789087154035095,0.5522161813857241
random_5fold_cv,M3_physics_independent,2,R046,45,,peroxidase,Km (mM),0.217,2.3656032885403757,-0.6635402661514705,0.37394191525239756,1.0374821814038682,1.0374821814038682,10.901397643043206
random_5fold_cv,M3_physics_independent,2,R046,45,,peroxidase,Kcat (s⁻¹),0.0005642,23.518821543958314,-3.2485669181806527,1.3714155567842818,4.619982474964934,4.619982474964934,41685.256192765526
random_5fold_cv,M3_physics_independent,2,R046,45,,peroxidase,Vmax (nM s⁻¹),82.0,46.482252616581754,1.9138138523837167,1.6672871666121758,-0.2465266857715409,0.2465266857715409,0.5668567392266067
random_5fold_cv,M3_physics_independent,2,R055,54,,catalase,Km (mM),20.0,7.204919688740787,1.3010299956639813,0.8576291442157816,-0.44340085144819963,0.44340085144819963,0.36024598443703937
