analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R036,35,,catalase,Kcat (s⁻¹),366.6,109.73742347393568,2.564192460626198,2.0403547591752758,-0.5238377014509221,0.5238377014509221,0.29933830734843336
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R036,35,,catalase,Vmax (nM s⁻¹),15.99,13.47821846491185,1.2038484637462348,1.1296324914582072,-0.07421597228802757,0.07421597228802757,0.8429154762296341
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R037,36,,peroxidase,Km (mM),0.0213,4.543780139864478,-1.6716203965612624,0.657417308980756,2.329037705542018,2.329037705542018,213.32301126124312
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R037,36,,peroxidase,Kcat (s⁻¹),16500.0,41736.9275795381,4.217483944213907,4.62052047577006,0.40303653155615304,0.40303653155615304,2.5295107623962485
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R037,36,,peroxidase,Vmax (nM s⁻¹),138.0,321.3147055932873,2.1398790864012365,2.5069306023391587,0.3670515159379222,0.3670515159379222,2.328367431835415
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R041,40,,peroxidase,Km (mM),3.759,3.5405080385479053,0.5750723257138124,0.5490655847679207,-0.026006740945891726,0.026006740945891726,0.941874977001305
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R041,40,,peroxidase,Kcat (s⁻¹),560.0,76663.07725143404,2.7481880270062002,4.884586247823299,2.136398220817099,2.136398220817099,136.89835223470362
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R041,40,,peroxidase,Vmax (nM s⁻¹),14.11,124.36468852960725,1.1495270137543478,2.0946970865148815,0.9451700727605337,0.9451700727605337,8.813939654826878
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R047,46,,catalase,Km (mM),0.62,0.127721011497642,-0.20760831050174613,-0.8937376506861091,-0.686129340184363,0.686129340184363,0.2060016314478097
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R047,46,,catalase,Kcat (s⁻¹),6.76e-05,6.54176981265337,-4.170053304058364,0.8156952583989832,4.9857485624573465,4.9857485624573465,96771.74279073032
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R047,46,,catalase,Vmax (nM s⁻¹),31.3,8.471588458028044,1.4955443375464486,0.9279648499855593,-0.5675794875608893,0.5675794875608893,0.2706577782117586
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R048,47,,catalase,Km (mM),1110.0,2.2511351153209462,3.0453229787866576,0.3524015625603875,-2.69292141622627,2.69292141622627,0.002028049653442294
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R048,47,,catalase,Kcat (s⁻¹),3.68,95.65072647346462,0.5658478186735176,1.9806882728705681,1.4148404541970505,1.4148404541970505,25.992045237354514
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R048,47,,catalase,Vmax (nM s⁻¹),593.0,1765.240924021745,2.7730546933642626,3.246803987249436,0.4737492938851733,0.4737492938851733,2.976797510997884
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R053,52,,peroxidase,Km (mM),0.0181,4.543780139864478,-1.7423214251308154,0.657417308980756,2.3997387341115717,2.3997387341115717,251.0375767880927
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R053,52,,peroxidase,Kcat (s⁻¹),21100.0,41736.9275795381,4.324282455297693,4.62052047577006,0.2962380204723667,0.2962380204723667,1.9780534397885357
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R053,52,,peroxidase,Vmax (nM s⁻¹),158.0,321.3147055932873,2.1986570869544226,2.5069306023391587,0.308273515384736,0.308273515384736,2.0336373771727043
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R058,57,,catalase,Km (mM),0.13,0.11837655062800344,-0.8860566476931632,-0.9267343190782187,-0.040677671385055514,0.040677671385055514,0.9105888509846418
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R058,57,,catalase,Kcat (s⁻¹),433.33,109.73742347393568,2.6368187568475414,2.0403547591752758,-0.5964639976722657,0.5964639976722657,0.25324215603335953
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R058,57,,catalase,Vmax (nM s⁻¹),19.98,13.47821846491185,1.3005954838899636,1.1296324914582072,-0.1709629924317564,0.1709629924317564,0.6745855087543468
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R064,63,,peroxidase,Km (mM),0.0349,2.2511351153209462,-1.45717457304082,0.3524015625603875,1.8095761356012077,1.8095761356012077,64.50243883441107
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R064,63,,peroxidase,Kcat (s⁻¹),0.0797,95.65072647346462,-1.0985416786038877,1.9806882728705681,3.079229951474456,3.079229951474456,1200.1345856143616
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R064,63,,peroxidase,Vmax (nM s⁻¹),557.0,1765.240924021745,2.745855195173729,3.246803987249436,0.500948792075707,0.500948792075707,3.1691937594645334
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R072,71,,peroxidase,Km (mM),0.143,0.556317972942539,-0.8446639625349383,-0.25467690909803575,0.5899870534369025,0.5899870534369025,3.890335475122651
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R072,71,,peroxidase,Kcat (s⁻¹),0.0421,6.347139646848485,-1.3757179041643317,0.802578053566601,2.1782959577309327,2.1782959577309327,150.76341203915644
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R072,71,,peroxidase,Vmax (nM s⁻¹),45.0,10.999795172208762,1.6532125137753437,1.041384598212071,-0.6118279155632727,0.6118279155632727,0.24443989271575026
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R075,74,,peroxidase,Km (mM),0.0152,4.543780139864478,-1.8181564120552274,0.657417308980756,2.4755737210359836,2.4755737210359836,298.9329039384525
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R075,74,,peroxidase,Kcat (s⁻¹),16000.0,41736.9275795381,4.204119982655925,4.62052047577006,0.41640049311413474,0.41640049311413474,2.6085579737211315
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R075,74,,peroxidase,Vmax (nM s⁻¹),113.0,321.3147055932873,2.0530784434834195,2.5069306023391587,0.45385215885573915,0.45385215885573915,2.8434929698521
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R083,82,,peroxidase,Km (mM),0.434,9.125975638922577,-0.3625102704874893,0.9602793051230744,1.3227895756105637,1.3227895756105637,21.027593638070456
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R083,82,,peroxidase,Kcat (s⁻¹),4000.0,5366.028159195187,3.6020599913279625,3.7296529473800866,0.12759295605212406,0.12759295605212406,1.3415070397987967
known_activity_only_random_5fold,A0_physics_no_arrhenius,2,R083,82,,peroxidase,Vmax (nM s⁻¹),100.0,798.5902280725544,2.0,2.9023239916583035,0.9023239916583035,0.9023239916583035,7.9859022807255435
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R008,7,,catalase,Km (mM),2.5118,7.684615462697596,0.3999850561024504,0.8856221403319459,0.4856370842294955,0.4856370842294955,3.0594057897514118
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R008,7,,catalase,Kcat (s⁻¹),1532.198,10.371315262551068,3.1853148911132174,1.015833835949977,-2.1694810551632404,2.1694810551632404,0.006768913196956964
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R008,7,,catalase,Vmax (nM s⁻¹),264.4,217.9194539920823,2.4222614508136027,2.3382960020878545,-0.08396544872574818,0.08396544872574818,0.8242036837824597
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R010,9,,peroxidase,Km (mM),0.098,0.35707103415755365,-1.0087739243075051,-0.4472453786388098,0.5615285456686954,0.5615285456686954,3.6435819811995267
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R010,9,,peroxidase,Kcat (s⁻¹),30200.0,41.27896070492536,4.480006942957151,1.6157287543701733,-2.8642781885869777,2.8642781885869777,0.0013668530034743496
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R010,9,,peroxidase,Vmax (nM s⁻¹),34.4,236.30798068074435,1.5365584425715302,2.373478389034322,0.8369199464627919,0.8369199464627919,6.869418043044894
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R012,11,,catalase,Km (mM),281.0,183.9429824915003,2.44870631990508,2.264683223951042,-0.18402309595403787,0.18402309595403787,0.6546013611797163
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R012,11,,catalase,Kcat (s⁻¹),74600.0,72668.77688558795,4.872738827472669,4.8613478504876015,-0.011390976985067525,0.011390976985067525,0.9741122906915275
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R012,11,,catalase,Vmax (nM s⁻¹),527.0,656.8170506027111,2.7218106152125467,2.8174444182991967,0.09563380308664993,0.09563380308664993,1.2463321643315202
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R019,18,,catalase,Km (mM),44.69,7.275010771807857,1.650210354660359,0.8618336407003159,-0.7883767139600432,0.7883767139600432,0.1627883368048301
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R019,18,,catalase,Kcat (s⁻¹),15.25,38.163608477482676,1.1832698436828046,1.581649431749238,0.39837958806643337,0.39837958806643337,2.502531703441487
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R019,18,,catalase,Vmax (nM s⁻¹),22.3,383.859725489911,1.3483048630481607,2.584172548389774,1.2358676853416135,1.2358676853416135,17.213440604928746
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R026,25,,catalase,Km (mM),214.0,183.9429824915003,2.330413773349191,2.264683223951042,-0.06573054939814904,0.06573054939814904,0.8595466471565434
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R026,25,,catalase,Kcat (s⁻¹),60500.0,72668.77688558795,4.781755374652469,4.8613478504876015,0.07959247583513296,0.07959247583513296,1.2011368080262472
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R026,25,,catalase,Vmax (nM s⁻¹),506.0,656.8170506027111,2.7041505168397992,2.8174444182991967,0.11329390145939744,0.11329390145939744,1.2980574122583224
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R036,35,,catalase,Km (mM),0.17,0.1485443655828319,-0.769551078621726,-0.8281438167158716,-0.05859273809414556,0.05859273809414556,0.873790385781364
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R036,35,,catalase,Kcat (s⁻¹),366.6,453.23314683398354,2.564192460626198,2.6563216641231286,0.09212920349693077,0.09212920349693077,1.236315185035416
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R036,35,,catalase,Vmax (nM s⁻¹),15.99,16.474566615168335,1.2038484637462348,1.21681399873697,0.012965534990735161,0.012965534990735161,1.0303043536690641
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R037,36,,peroxidase,Km (mM),0.0213,0.042846897528199986,-1.6716203965612624,-1.3680806191354813,0.3035397774257811,0.3035397774257811,2.011591433248826
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R037,36,,peroxidase,Kcat (s⁻¹),16500.0,10715.462211821261,4.217483944213907,4.030010909088907,-0.18747303512499958,0.18747303512499958,0.6494219522315916
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R037,36,,peroxidase,Vmax (nM s⁻¹),138.0,188.35298748009143,2.1398790864012365,2.274972512969491,0.1350934265682544,0.1350934265682544,1.3648767208702277
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R041,40,,peroxidase,Km (mM),3.759,0.24510840711391485,0.5750723257138124,-0.6106417923767896,-1.1857141180906021,1.1857141180906021,0.06520574810160013
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R041,40,,peroxidase,Kcat (s⁻¹),560.0,3770.1278239677163,2.7481880270062002,3.5763560749545333,0.8281680479483331,0.8281680479483331,6.732371114228065
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R041,40,,peroxidase,Vmax (nM s⁻¹),14.11,153.55358942272647,1.1495270137543478,2.1862599728355083,1.0367329590811605,1.0367329590811605,10.882607329746739
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R047,46,,catalase,Km (mM),0.62,0.1935991633935529,-0.20760831050174613,-0.7130965237546321,-0.505488213252886,0.505488213252886,0.31225671515089176
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R047,46,,catalase,Kcat (s⁻¹),6.76e-05,135.0872221443185,-4.170053304058364,2.130614271193308,6.300667575251671,6.300667575251671,1998331.6885254215
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R047,46,,catalase,Vmax (nM s⁻¹),31.3,11.370608410773348,1.4955443375464486,1.055783703242912,-0.4397606343035365,0.4397606343035365,0.36327822398636894
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R048,47,,catalase,Km (mM),1110.0,36.283991538955114,3.0453229787866576,1.5597150569985638,-1.4856079217880938,1.4856079217880938,0.03268828066572533
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R048,47,,catalase,Kcat (s⁻¹),3.68,1184.8036249793277,0.5658478186735176,3.0736463742657776,2.50779855559226,2.50779855559226,321.9575067878608
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R048,47,,catalase,Vmax (nM s⁻¹),593.0,5196.4551514786435,2.7730546933642626,3.7157071834168716,0.942652490052609,0.942652490052609,8.76299351008203
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R053,52,,peroxidase,Km (mM),0.0181,0.042846897528199986,-1.7423214251308154,-1.3680806191354813,0.37424080599533416,0.37424080599533416,2.3672319076353583
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R053,52,,peroxidase,Kcat (s⁻¹),21100.0,10715.462211821261,4.324282455297693,4.030010909088907,-0.29427154620878593,0.29427154620878593,0.5078418109867896
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R053,52,,peroxidase,Vmax (nM s⁻¹),158.0,188.35298748009143,2.1986570869544226,2.274972512969491,0.07631542601506824,0.07631542601506824,1.192107515696781
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R058,57,,catalase,Km (mM),0.13,0.1485443655828319,-0.8860566476931632,-0.8281438167158716,0.05791283097729161,0.05791283097729161,1.1426489660217838
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R058,57,,catalase,Kcat (s⁻¹),433.33,453.23314683398354,2.6368187568475414,2.6563216641231286,0.019502907275587233,0.019502907275587233,1.045930692160671
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R058,57,,catalase,Vmax (nM s⁻¹),19.98,16.474566615168335,1.3005954838899636,1.21681399873697,-0.08378148515299366,0.08378148515299366,0.8245528836420588
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R064,63,,peroxidase,Km (mM),0.0349,0.3948889369529207,-1.45717457304082,-0.40352503310974874,1.0536495399310715,1.0536495399310715,11.31486925366535
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R064,63,,peroxidase,Kcat (s⁻¹),0.0797,5.559093974647799,-1.0985416786038877,0.745004015705409,1.8435456943092967,1.8435456943092967,69.75023807588205
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R064,63,,peroxidase,Vmax (nM s⁻¹),557.0,473.46881881369,2.745855195173729,2.6752913829949314,-0.07056381217879748,0.07056381217879748,0.8500337860209874
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R072,71,,peroxidase,Km (mM),0.143,0.20903583537719528,-0.8446639625349383,-0.6797792556473605,0.16488470688757773,0.16488470688757773,1.4617890585817852
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R072,71,,peroxidase,Kcat (s⁻¹),0.0421,0.29965520443917315,-1.3757179041643317,-0.5233781750354556,0.8523397291288761,0.8523397291288761,7.117700818032617
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R072,71,,peroxidase,Vmax (nM s⁻¹),45.0,9.078738541653905,1.6532125137753437,0.9580255090433748,-0.6951870047319689,0.6951870047319689,0.20174974537008677
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R075,74,,peroxidase,Km (mM),0.0152,0.042846897528199986,-1.8181564120552274,-1.3680806191354813,0.4500757929197461,0.4500757929197461,2.818874837381578
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R075,74,,peroxidase,Kcat (s⁻¹),16000.0,10715.462211821261,4.204119982655925,4.030010909088907,-0.17410907356701788,0.17410907356701788,0.6697163882388288
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R075,74,,peroxidase,Vmax (nM s⁻¹),113.0,188.35298748009143,2.0530784434834195,2.274972512969491,0.22189406948607138,0.22189406948607138,1.6668405971689506
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R083,82,,peroxidase,Km (mM),0.434,0.5585571595649288,-0.3625102704874893,-0.2529323770453902,0.10957789344209912,0.10957789344209912,1.2869980635136609
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R083,82,,peroxidase,Kcat (s⁻¹),4000.0,191.93006431769908,3.6020599913279625,2.2831430088397244,-1.318916982488238,1.318916982488238,0.04798251607942477
known_activity_only_random_5fold,A1_physics_plus_activity_category,2,R083,82,,peroxidase,Vmax (nM s⁻¹),100.0,392.96993625124804,2.0,2.5943593264069453,0.5943593264069453,0.5943593264069453,3.9296993625124803
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R008,7,,catalase,Km (mM),2.5118,0.6916311415263956,0.3999850561024504,-0.16012546032497085,-0.5601105164274213,0.5601105164274213,0.2753527914349851
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R008,7,,catalase,Kcat (s⁻¹),1532.198,2.0590885167236315,3.1853148911132174,0.31367501660265124,-2.8716398745105662,2.8716398745105662,0.001343878869913439
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R008,7,,catalase,Vmax (nM s⁻¹),264.4,138.17030892376707,2.4222614508136027,2.1404147285959043,-0.28184672221769835,0.28184672221769835,0.5225805935089527
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R010,9,,peroxidase,Km (mM),0.098,8.86283441291796,-1.0087739243075051,0.9475726353217216,1.9563465596292269,1.9563465596292269,90.43708584610164
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R010,9,,peroxidase,Kcat (s⁻¹),30200.0,1420.2752229381292,4.480006942957151,3.152372510736184,-1.3276344322209668,1.3276344322209668,0.047028980891991035
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R010,9,,peroxidase,Vmax (nM s⁻¹),34.4,169.0821039234555,1.5365584425715302,2.22809764320632,0.69153920063479,0.69153920063479,4.915177439635334
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R012,11,,catalase,Km (mM),281.0,4.579308797375618,2.44870631990508,0.6607999303751437,-1.787906389529936,1.787906389529936,0.016296472588525332
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R012,11,,catalase,Kcat (s⁻¹),74600.0,33618.551223585026,4.872738827472669,4.526578993780436,-0.3461598336922327,0.3461598336922327,0.45065082069148826
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R012,11,,catalase,Vmax (nM s⁻¹),527.0,308.2880978119309,2.7218106152125467,2.488956758088878,-0.2328538571236689,0.2328538571236689,0.5849869028689392
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R019,18,,catalase,Km (mM),44.69,3.2802335114791,1.650210354660359,0.5159047611315238,-1.1343055935288353,1.1343055935288353,0.0733997205522287
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R019,18,,catalase,Kcat (s⁻¹),15.25,8.716127083101405,1.1832698436828046,0.9403235537320116,-0.24294628995079304,0.24294628995079304,0.5715493169246822
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R019,18,,catalase,Vmax (nM s⁻¹),22.3,164.55123646505862,1.3483048630481607,2.2163011500028293,0.8679962869546687,0.8679962869546687,7.3789792136797585
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R026,25,,catalase,Km (mM),214.0,4.579308797375618,2.330413773349191,0.6607999303751437,-1.6696138429740472,1.6696138429740472,0.021398639240072983
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R026,25,,catalase,Kcat (s⁻¹),60500.0,33618.551223585026,4.781755374652469,4.526578993780436,-0.2551763808720322,0.2551763808720322,0.5556785326212401
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R026,25,,catalase,Vmax (nM s⁻¹),506.0,308.2880978119309,2.7041505168397992,2.488956758088878,-0.2151937587509214,0.2151937587509214,0.6092650154385987
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R036,35,,catalase,Km (mM),0.17,0.1233013571669131,-0.769551078621726,-0.9090321431377836,-0.13948106451605757,0.13948106451605757,0.7253021009818417
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R036,35,,catalase,Kcat (s⁻¹),366.6,130.33768489773692,2.564192460626198,2.1150700026418785,-0.4491224579843194,0.4491224579843194,0.35553105536753116
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R036,35,,catalase,Vmax (nM s⁻¹),15.99,14.411444676689937,1.2038484637462348,1.1587075188893452,-0.045140944856889575,0.045140944856889575,0.901278591412754
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R037,36,,peroxidase,Km (mM),0.0213,4.579308797375618,-1.6716203965612624,0.6607999303751437,2.332420326936406,2.332420326936406,214.991023350968
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R037,36,,peroxidase,Kcat (s⁻¹),16500.0,33618.551223585026,4.217483944213907,4.526578993780436,0.30909504956652967,0.30909504956652967,2.037487952944547
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R037,36,,peroxidase,Vmax (nM s⁻¹),138.0,308.2880978119309,2.1398790864012365,2.488956758088878,0.34907767168764137,0.34907767168764137,2.2339717232748617
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R041,40,,peroxidase,Km (mM),3.759,3.2547780445444303,0.5750723257138124,0.5125213777532917,-0.06255094796052074,0.06255094796052074,0.8658627412993962
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R041,40,,peroxidase,Kcat (s⁻¹),560.0,50056.85955721648,2.7481880270062002,4.699463599571968,1.9512755725657676,1.9512755725657676,89.38724920931514
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R041,40,,peroxidase,Vmax (nM s⁻¹),14.11,112.72026551914033,1.1495270137543478,2.052002003108412,0.9024749893540642,0.9024749893540642,7.988679342249492
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R047,46,,catalase,Km (mM),0.62,0.1343466635262707,-0.20760831050174613,-0.871773114717396,-0.6641648042156499,0.6641648042156499,0.21668816697785598
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R047,46,,catalase,Kcat (s⁻¹),6.76e-05,9.832682489884263,-4.170053304058364,0.9926720154544538,5.162725319512817,5.162725319512817,145453.8829864536
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R047,46,,catalase,Vmax (nM s⁻¹),31.3,8.819463387502035,1.4955443375464486,0.9454421616696385,-0.5501021758768101,0.5501021758768101,0.2817719932109276
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R048,47,,catalase,Km (mM),1110.0,2.504744417029454,3.0453229787866576,0.39876341725448594,-2.6465595615321718,2.6465595615321718,0.002256526501828337
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R048,47,,catalase,Kcat (s⁻¹),3.68,76.66525289889347,0.5658478186735176,1.8845985726387504,1.3187507539652328,1.3187507539652328,20.832949157308008
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R048,47,,catalase,Vmax (nM s⁻¹),593.0,1213.8056470842987,2.7730546933642626,3.0841491536618175,0.31109446029755494,0.31109446029755494,2.0468897927222574
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R053,52,,peroxidase,Km (mM),0.0181,4.579308797375618,-1.7423214251308154,0.6607999303751437,2.4031213555059594,2.4031213555059594,253.0004860428518
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R053,52,,peroxidase,Kcat (s⁻¹),21100.0,33618.551223585026,4.324282455297693,4.526578993780436,0.20229653848274332,0.20229653848274332,1.5932962665206174
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R053,52,,peroxidase,Vmax (nM s⁻¹),158.0,308.2880978119309,2.1986570869544226,2.488956758088878,0.2902996711344552,0.2902996711344552,1.9511904924805754
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R058,57,,catalase,Km (mM),0.13,0.1233013571669131,-0.8860566476931632,-0.9090321431377836,-0.02297549544462041,0.02297549544462041,0.9484719782070238
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R058,57,,catalase,Kcat (s⁻¹),433.33,130.33768489773692,2.6368187568475414,2.1150700026418785,-0.5217487542056629,0.5217487542056629,0.30078158654544324
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R058,57,,catalase,Vmax (nM s⁻¹),19.98,14.411444676689937,1.3005954838899636,1.1587075188893452,-0.1418879650006184,0.1418879650006184,0.7212935273618587
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R064,63,,peroxidase,Km (mM),0.0349,2.504744417029454,-1.45717457304082,0.39876341725448594,1.8559379902953062,1.8559379902953062,71.76918100370929
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R064,63,,peroxidase,Kcat (s⁻¹),0.0797,76.66525289889347,-1.0985416786038877,1.8845985726387504,2.983140251242638,2.983140251242638,961.9228720061917
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R064,63,,peroxidase,Vmax (nM s⁻¹),557.0,1213.8056470842987,2.745855195173729,3.0841491536618175,0.33829395848808863,0.33829395848808863,2.179184285609154
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R072,71,,peroxidase,Km (mM),0.143,0.6418293236683579,-0.8446639625349383,-0.19258044489642928,0.6520835176385089,0.6520835176385089,4.488316948729776
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R072,71,,peroxidase,Kcat (s⁻¹),0.0421,8.887988977491393,-1.3757179041643317,0.9488035073394682,2.3245214115037998,2.3245214115037998,211.116127731387
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R072,71,,peroxidase,Vmax (nM s⁻¹),45.0,11.376401209878358,1.6532125137753437,1.0560048998557785,-0.5972076139195652,0.5972076139195652,0.25280891577507464
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R075,74,,peroxidase,Km (mM),0.0152,4.579308797375618,-1.8181564120552274,0.6607999303751437,2.4789563424303713,2.4789563424303713,301.27031561681696
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R075,74,,peroxidase,Kcat (s⁻¹),16000.0,33618.551223585026,4.204119982655925,4.526578993780436,0.32245901112451136,0.32245901112451136,2.101159451474064
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R075,74,,peroxidase,Vmax (nM s⁻¹),113.0,308.2880978119309,2.0530784434834195,2.488956758088878,0.43587831460545834,0.43587831460545834,2.72821325497284
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R083,82,,peroxidase,Km (mM),0.434,8.625945673840125,-0.3625102704874893,0.9358067186342138,1.298316989121703,1.298316989121703,19.875450861382777
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R083,82,,peroxidase,Kcat (s⁻¹),4000.0,3427.0297377775387,3.6020599913279625,3.534917873001987,-0.06714211832597572,0.06714211832597572,0.8567574344443847
known_activity_only_random_5fold,A2_physics_plus_arrhenius,2,R083,82,,peroxidase,Vmax (nM s⁻¹),100.0,1055.9863968781583,2.0,3.0236583236913503,1.0236583236913503,1.0236583236913503,10.559863968781583
