analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
publication_grouped_cv,A0_physics_no_arrhenius,1,R006,5,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.6,79787.85534679674,-0.2218487496163564,4.901936791635691,5.123785541252047,5.123785541252047,132979.75891132792
publication_grouped_cv,A0_physics_no_arrhenius,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Km (mM),6.22,10.21260297040914,0.7937903846908186,1.0091364484148946,0.21534606372407594,0.21534606372407594,1.6418975836670644
publication_grouped_cv,A0_physics_no_arrhenius,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Kcat (s⁻¹),1.8256,197.59653670683892,0.2614056270741394,2.295779328397914,2.0343737013237746,2.0343737013237746,108.23649030830353
publication_grouped_cv,A0_physics_no_arrhenius,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Vmax (nM s⁻¹),157.0,189.95372058221267,2.1958996524092336,2.278647804405611,0.0827481519963773,0.0827481519963773,1.209896309440845
publication_grouped_cv,A0_physics_no_arrhenius,1,R012,11,10.1021/acsabm.1c00017,catalase,Km (mM),281.0,3.467334669077323,2.44870631990508,0.539995762025284,-1.9087105578797958,1.9087105578797958,0.012339269284972679
publication_grouped_cv,A0_physics_no_arrhenius,1,R012,11,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),74600.0,22531.20388963608,4.872738827472669,4.352784397611857,-0.5199544298608121,0.5199544298608121,0.30202686179136834
publication_grouped_cv,A0_physics_no_arrhenius,1,R012,11,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),527.0,115.76061255339138,2.7218106152125467,2.063560816209235,-0.6582497990033116,0.6582497990033116,0.2196596063631715
publication_grouped_cv,A0_physics_no_arrhenius,1,R016,15,10.1021/acsabm.1c00017,catalase,Km (mM),257.0,3.467334669077323,2.4099331233312946,0.539995762025284,-1.8699373613060106,1.8699373613060106,0.013491574587849506
publication_grouped_cv,A0_physics_no_arrhenius,1,R016,15,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),93800.0,22531.20388963608,4.972202838379064,4.352784397611857,-0.6194184407672072,0.6194184407672072,0.2402047322988921
publication_grouped_cv,A0_physics_no_arrhenius,1,R016,15,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),684.0,115.76061255339138,2.835056101720116,2.063560816209235,-0.771495285510881,0.771495285510881,0.1692406616277652
publication_grouped_cv,A0_physics_no_arrhenius,1,R017,16,10.1021/acsabm.1c00017,catalase,Km (mM),194.0,3.467334669077323,2.287801729930226,0.539995762025284,-1.747805967904942,1.747805967904942,0.017872859118955274
publication_grouped_cv,A0_physics_no_arrhenius,1,R017,16,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),83700.0,22531.20388963608,4.92272545799326,4.352784397611857,-0.569941060381403,0.569941060381403,0.26919001062886594
publication_grouped_cv,A0_physics_no_arrhenius,1,R017,16,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),646.0,115.76061255339138,2.8102325179950842,2.063560816209235,-0.7466717017858491,0.7466717017858491,0.17919599466469255
publication_grouped_cv,A0_physics_no_arrhenius,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,3.467334669077323,-1.6516951369518393,0.539995762025284,2.1916908989771233,2.1916908989771233,155.48585959987994
publication_grouped_cv,A0_physics_no_arrhenius,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,22531.20388963608,4.378397900948138,4.352784397611857,-0.025613503336280985,0.025613503336280985,0.9427281962190828
publication_grouped_cv,A0_physics_no_arrhenius,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,115.76061255339138,2.2405492482826,2.063560816209235,-0.1769884320733648,0.1769884320733648,0.6652908767436286
publication_grouped_cv,A0_physics_no_arrhenius,1,R026,25,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,3.467334669077323,2.330413773349191,0.539995762025284,-1.790418011323907,1.790418011323907,0.01620249845363235
publication_grouped_cv,A0_physics_no_arrhenius,1,R026,25,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,22531.20388963608,4.781755374652469,4.352784397611857,-0.4289709770406116,0.4289709770406116,0.3724165932171253
publication_grouped_cv,A0_physics_no_arrhenius,1,R026,25,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,115.76061255339138,2.7041505168397992,2.063560816209235,-0.6405897006305641,0.6405897006305641,0.22877591413713713
publication_grouped_cv,A0_physics_no_arrhenius,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,3.467334669077323,-1.6516951369518393,0.539995762025284,2.1916908989771233,2.1916908989771233,155.48585959987994
publication_grouped_cv,A0_physics_no_arrhenius,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,22531.20388963608,4.378397900948138,4.352784397611857,-0.025613503336280985,0.025613503336280985,0.9427281962190828
publication_grouped_cv,A0_physics_no_arrhenius,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,115.76061255339138,2.2405492482826,2.063560816209235,-0.1769884320733648,0.1769884320733648,0.6652908767436286
publication_grouped_cv,A0_physics_no_arrhenius,1,R033,32,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,3.467334669077323,2.330413773349191,0.539995762025284,-1.790418011323907,1.790418011323907,0.01620249845363235
publication_grouped_cv,A0_physics_no_arrhenius,1,R033,32,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,22531.20388963608,4.781755374652469,4.352784397611857,-0.4289709770406116,0.4289709770406116,0.3724165932171253
publication_grouped_cv,A0_physics_no_arrhenius,1,R033,32,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,115.76061255339138,2.7041505168397992,2.063560816209235,-0.6405897006305641,0.6405897006305641,0.22877591413713713
publication_grouped_cv,A0_physics_no_arrhenius,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0213,3.467334669077323,-1.6716203965612624,0.539995762025284,2.2116161585865464,2.2116161585865464,162.7856652148978
publication_grouped_cv,A0_physics_no_arrhenius,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16500.0,22531.20388963608,4.217483944213907,4.352784397611857,0.13530045339795027,0.13530045339795027,1.3655275084627927
publication_grouped_cv,A0_physics_no_arrhenius,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),138.0,115.76061255339138,2.1398790864012365,2.063560816209235,-0.07631827019200133,0.07631827019200133,0.8388450185028361
publication_grouped_cv,A0_physics_no_arrhenius,1,R038,37,10.1021/acsabm.1c00017,catalase,Km (mM),412.0,3.467334669077323,2.6148972160331345,0.539995762025284,-2.0749014540078505,2.0749014540078505,0.008415860847275056
publication_grouped_cv,A0_physics_no_arrhenius,1,R038,37,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),134000.0,22531.20388963608,5.127104798364807,4.352784397611857,-0.7743204007529503,0.7743204007529503,0.16814331260922447
publication_grouped_cv,A0_physics_no_arrhenius,1,R038,37,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),1005.0,115.76061255339138,3.002166061756508,2.063560816209235,-0.9386052455472726,0.9386052455472726,0.11518468910785212
publication_grouped_cv,A0_physics_no_arrhenius,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0181,3.467334669077323,-1.7423214251308154,0.539995762025284,2.2823171871560994,2.2823171871560994,191.56545133023883
publication_grouped_cv,A0_physics_no_arrhenius,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),21100.0,22531.20388963608,4.324282455297693,4.352784397611857,0.02850194231416392,0.02850194231416392,1.067829568229198
publication_grouped_cv,A0_physics_no_arrhenius,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),158.0,115.76061255339138,2.1986570869544226,2.063560816209235,-0.13509627074518749,0.13509627074518749,0.7326621047682998
publication_grouped_cv,A0_physics_no_arrhenius,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.022,3.467334669077323,-1.6575773191777938,0.539995762025284,2.197573081203078,2.197573081203078,157.60612132169652
publication_grouped_cv,A0_physics_no_arrhenius,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),22500.0,22531.20388963608,4.352182518111363,4.352784397611857,0.0006018795004942845,0.0006018795004942845,1.0013868395393812
publication_grouped_cv,A0_physics_no_arrhenius,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,115.76061255339138,2.2405492482826,2.063560816209235,-0.1769884320733648,0.1769884320733648,0.6652908767436286
publication_grouped_cv,A0_physics_no_arrhenius,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.58,0.5028427998081589,-0.23657200643706275,-0.2985677641415408,-0.061995757704478044,0.061995757704478044,0.8669703444968259
publication_grouped_cv,A0_physics_no_arrhenius,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),1190.0,128.15516017535975,3.0755469613925306,2.107736097766194,-0.9678108636263367,0.9678108636263367,0.10769341191206702
publication_grouped_cv,A0_physics_no_arrhenius,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),457.0,47.904326618025735,2.6599162000698504,1.680374739750189,-0.9795414603196615,0.9795414603196615,0.1048234718118725
publication_grouped_cv,A0_physics_no_arrhenius,1,R072,71,10.1021/bi00566a020,peroxidase,Km (mM),0.143,4.69720420892983,-0.8446639625349383,0.6718394413592212,1.5165034038941596,1.5165034038941596,32.847581880628184
publication_grouped_cv,A0_physics_no_arrhenius,1,R072,71,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0421,0.022407364361416982,-1.3757179041643317,-1.6496092238133941,-0.27389131964906244,0.27389131964906244,0.5322414337628737
publication_grouped_cv,A0_physics_no_arrhenius,1,R072,71,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),45.0,7372.70627867205,1.6532125137753437,3.8676269323850088,2.214414418609665,2.214414418609665,163.83791730382333
publication_grouped_cv,A0_physics_no_arrhenius,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0152,3.467334669077323,-1.8181564120552274,0.539995762025284,2.3581521740805114,2.3581521740805114,228.11412296561335
publication_grouped_cv,A0_physics_no_arrhenius,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16000.0,22531.20388963608,4.204119982655925,4.352784397611857,0.14866441495593197,0.14866441495593197,1.408200243102255
publication_grouped_cv,A0_physics_no_arrhenius,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),113.0,115.76061255339138,2.0530784434834195,2.063560816209235,0.010482372725815647,0.010482372725815647,1.0244301995875345
publication_grouped_cv,A1_physics_plus_activity_category,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.16,1.064926051520605,-0.7958800173440752,0.027319451407086966,0.8231994687511621,0.8231994687511621,6.655787822003781
publication_grouped_cv,A1_physics_plus_activity_category,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),0.033,0.29397266905786035,-1.4814860601221125,-0.5316930445167796,0.9497930156053329,0.9497930156053329,8.90826269872304
publication_grouped_cv,A1_physics_plus_activity_category,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),51.6,4678.401445535318,1.7126497016272113,3.670097485130341,1.9574477835031296,1.9574477835031296,90.66669468091702
publication_grouped_cv,A1_physics_plus_activity_category,1,R005,4,10.1021/bi00566a020,peroxidase,Km (mM),0.124,0.5134981556135461,-0.906578314837765,-0.2894611119660175,0.6171172028717475,0.6171172028717475,4.1411141581737585
publication_grouped_cv,A1_physics_plus_activity_category,1,R005,4,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0005,0.2972813993032117,-3.3010299956639813,-0.526832263458004,2.774197732205977,2.774197732205977,594.5627986064234
publication_grouped_cv,A1_physics_plus_activity_category,1,R005,4,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.47,1104.775422762374,-0.3279021420642826,3.0432740042043487,3.371176146268631,3.371176146268631,2350.586005877392
publication_grouped_cv,A1_physics_plus_activity_category,1,R006,5,10.1021/bi00566a020,peroxidase,Km (mM),0.12,0.8108257893007647,-0.9208187539523752,-0.09107244649494511,0.82974630745743,0.82974630745743,6.756881577506372
publication_grouped_cv,A1_physics_plus_activity_category,1,R006,5,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0006,0.2941447288316589,-3.2218487496163566,-0.5314389299038866,2.69040981971247,2.69040981971247,490.2412147194315
publication_grouped_cv,A1_physics_plus_activity_category,1,R006,5,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.6,1787.7505616133435,-0.2218487496163564,3.2523069231444763,3.474155672760833,3.474155672760833,2979.584269355573
publication_grouped_cv,A1_physics_plus_activity_category,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Km (mM),6.22,0.2176939742129541,0.7937903846908186,-0.6621535920993822,-1.4559439767902007,1.4559439767902007,0.03499903122394761
publication_grouped_cv,A1_physics_plus_activity_category,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Kcat (s⁻¹),1.8256,13.713255021125171,0.2614056270741394,1.1371405525230742,0.8757349254489348,0.8757349254489348,7.511642759161465
publication_grouped_cv,A1_physics_plus_activity_category,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Vmax (nM s⁻¹),157.0,228.34443824907754,2.1958996524092336,2.358590438026876,0.1626907856176425,0.1626907856176425,1.4544231735610034
publication_grouped_cv,A1_physics_plus_activity_category,1,R012,11,10.1021/acsabm.1c00017,catalase,Km (mM),281.0,7.771424837568762,2.44870631990508,0.8905006510227887,-1.558205668882291,1.558205668882291,0.027656316147931535
publication_grouped_cv,A1_physics_plus_activity_category,1,R012,11,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),74600.0,6478.219626891764,4.872738827472669,3.8114556675287896,-1.0612831599438795,1.0612831599438795,0.08683940518621668
publication_grouped_cv,A1_physics_plus_activity_category,1,R012,11,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),527.0,83.78051681985947,2.7218106152125467,1.9231430350813097,-0.7986675801312371,0.7986675801312371,0.15897631275115648
publication_grouped_cv,A1_physics_plus_activity_category,1,R016,15,10.1021/acsabm.1c00017,catalase,Km (mM),257.0,7.771424837568762,2.4099331233312946,0.8905006510227887,-1.5194324723085058,1.5194324723085058,0.030239007150073
publication_grouped_cv,A1_physics_plus_activity_category,1,R016,15,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),93800.0,6478.219626891764,4.972202838379064,3.8114556675287896,-1.1607471708502746,1.1607471708502746,0.06906417512677787
publication_grouped_cv,A1_physics_plus_activity_category,1,R016,15,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),684.0,83.78051681985947,2.835056101720116,1.9231430350813097,-0.9119130666388064,0.9119130666388064,0.12248613570154894
publication_grouped_cv,A1_physics_plus_activity_category,1,R017,16,10.1021/acsabm.1c00017,catalase,Km (mM),194.0,7.771424837568762,2.287801729930226,0.8905006510227887,-1.3973010789074372,1.3973010789074372,0.040058890915302896
publication_grouped_cv,A1_physics_plus_activity_category,1,R017,16,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),83700.0,6478.219626891764,4.92272545799326,3.8114556675287896,-1.1112697904644704,1.1112697904644704,0.07739808395330662
publication_grouped_cv,A1_physics_plus_activity_category,1,R017,16,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),646.0,83.78051681985947,2.8102325179950842,1.9231430350813097,-0.8870894829137745,0.8870894829137745,0.1296912025075224
publication_grouped_cv,A1_physics_plus_activity_category,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,0.7135855279067465,-1.6516951369518393,-0.14655396638694337,1.505141170564896,1.505141170564896,31.99935102720836
publication_grouped_cv,A1_physics_plus_activity_category,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,1253.8203032317253,4.378397900948138,3.098235298131837,-1.2801626028163011,1.2801626028163011,0.052461100553628674
publication_grouped_cv,A1_physics_plus_activity_category,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,126.0317399745565,2.2405492482826,2.1004799321009635,-0.14006931618163643,0.14006931618163643,0.7243203446813592
publication_grouped_cv,A1_physics_plus_activity_category,1,R026,25,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,7.771424837568762,2.330413773349191,0.8905006510227887,-1.4399131223264021,1.4399131223264021,0.036315069334433465
publication_grouped_cv,A1_physics_plus_activity_category,1,R026,25,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,6478.219626891764,4.781755374652469,3.8114556675287896,-0.970299707123679,0.970299707123679,0.10707801036184735
publication_grouped_cv,A1_physics_plus_activity_category,1,R026,25,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,83.78051681985947,2.7041505168397992,1.9231430350813097,-0.7810074817584896,0.7810074817584896,0.16557414391276576
publication_grouped_cv,A1_physics_plus_activity_category,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,0.7135855279067465,-1.6516951369518393,-0.14655396638694337,1.505141170564896,1.505141170564896,31.99935102720836
publication_grouped_cv,A1_physics_plus_activity_category,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,1253.8203032317253,4.378397900948138,3.098235298131837,-1.2801626028163011,1.2801626028163011,0.052461100553628674
publication_grouped_cv,A1_physics_plus_activity_category,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,126.0317399745565,2.2405492482826,2.1004799321009635,-0.14006931618163643,0.14006931618163643,0.7243203446813592
publication_grouped_cv,A1_physics_plus_activity_category,1,R033,32,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,7.771424837568762,2.330413773349191,0.8905006510227887,-1.4399131223264021,1.4399131223264021,0.036315069334433465
publication_grouped_cv,A1_physics_plus_activity_category,1,R033,32,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,6478.219626891764,4.781755374652469,3.8114556675287896,-0.970299707123679,0.970299707123679,0.10707801036184735
publication_grouped_cv,A1_physics_plus_activity_category,1,R033,32,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,83.78051681985947,2.7041505168397992,1.9231430350813097,-0.7810074817584896,0.7810074817584896,0.16557414391276576
publication_grouped_cv,A1_physics_plus_activity_category,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0213,0.7135855279067465,-1.6716203965612624,-0.14655396638694337,1.525066430174319,1.525066430174319,33.501667976842555
publication_grouped_cv,A1_physics_plus_activity_category,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16500.0,1253.8203032317253,4.217483944213907,3.098235298131837,-1.1192486460820699,1.1192486460820699,0.07598910928677123
publication_grouped_cv,A1_physics_plus_activity_category,1,R037,36,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),138.0,126.0317399745565,2.1398790864012365,2.1004799321009635,-0.039399154300272965,0.039399154300272965,0.9132734780764964
publication_grouped_cv,A1_physics_plus_activity_category,1,R038,37,10.1021/acsabm.1c00017,catalase,Km (mM),412.0,7.771424837568762,2.6148972160331345,0.8905006510227887,-1.7243965650103457,1.7243965650103457,0.01886268164458437
publication_grouped_cv,A1_physics_plus_activity_category,1,R038,37,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),134000.0,6478.219626891764,5.127104798364807,3.8114556675287896,-1.3156491308360176,1.3156491308360176,0.04834492258874451
publication_grouped_cv,A1_physics_plus_activity_category,1,R038,37,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),1005.0,83.78051681985947,3.002166061756508,1.9231430350813097,-1.0790230266751981,1.0790230266751981,0.08336369832821838
publication_grouped_cv,A1_physics_plus_activity_category,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0181,0.7135855279067465,-1.7423214251308154,-0.14655396638694337,1.5957674587438722,1.5957674587438722,39.4246148014777
publication_grouped_cv,A1_physics_plus_activity_category,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),21100.0,1253.8203032317253,4.324282455297693,3.098235298131837,-1.2260471571658562,1.2260471571658562,0.05942276318633769
publication_grouped_cv,A1_physics_plus_activity_category,1,R053,52,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),158.0,126.0317399745565,2.1986570869544226,2.1004799321009635,-0.09817715485345913,0.09817715485345913,0.7976692403452943
publication_grouped_cv,A1_physics_plus_activity_category,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.022,0.7135855279067465,-1.6575773191777938,-0.14655396638694337,1.5110233527908505,1.5110233527908505,32.435705813943024
publication_grouped_cv,A1_physics_plus_activity_category,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),22500.0,1253.8203032317253,4.352182518111363,3.098235298131837,-1.2539472199795259,1.2539472199795259,0.055725346810298906
publication_grouped_cv,A1_physics_plus_activity_category,1,R054,53,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,126.0317399745565,2.2405492482826,2.1004799321009635,-0.14006931618163643,0.14006931618163643,0.7243203446813592
publication_grouped_cv,A1_physics_plus_activity_category,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.58,1.6634427804268583,-0.23657200643706275,0.221007866477899,0.4575798729149617,0.4575798729149617,2.868004793839411
publication_grouped_cv,A1_physics_plus_activity_category,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),1190.0,0.3326407152323846,3.0755469613925306,-0.4780245942068582,-3.553571555599389,3.553571555599389,0.0002795300128003232
publication_grouped_cv,A1_physics_plus_activity_category,1,R061,60,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),457.0,2677.0353644996467,2.6599162000698504,3.427654108394854,0.7677379083250035,0.7677379083250035,5.857845436541896
publication_grouped_cv,A1_physics_plus_activity_category,1,R072,71,10.1021/bi00566a020,peroxidase,Km (mM),0.143,0.4213602379970866,-0.8446639625349383,-0.37534644934776507,0.4693175131871732,0.4693175131871732,2.9465750908887176
publication_grouped_cv,A1_physics_plus_activity_category,1,R072,71,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0421,0.39874510579306854,-1.3757179041643317,-0.3993046344428702,0.9764132697214616,0.9764132697214616,9.471380185108517
publication_grouped_cv,A1_physics_plus_activity_category,1,R072,71,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),45.0,1099.5305359606207,1.6532125137753437,3.041207295011085,1.3879947812357412,1.3879947812357412,24.434011910236016
publication_grouped_cv,A1_physics_plus_activity_category,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0152,0.7135855279067465,-1.8181564120552274,-0.14655396638694337,1.671602445668284,1.671602445668284,46.946416309654374
publication_grouped_cv,A1_physics_plus_activity_category,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),16000.0,1253.8203032317253,4.204119982655925,3.098235298131837,-1.1058846845240882,1.1058846845240882,0.07836376895198284
publication_grouped_cv,A1_physics_plus_activity_category,1,R075,74,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),113.0,126.0317399745565,2.0530784434834195,2.1004799321009635,0.04740148861754401,0.04740148861754401,1.1153251325181992
publication_grouped_cv,A2_physics_plus_arrhenius,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.16,0.5424601248628901,-0.7958800173440752,-0.26563218040751646,0.5302478369365587,0.5302478369365587,3.3903757803930628
publication_grouped_cv,A2_physics_plus_arrhenius,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),0.033,1.5260289703886099,-1.4814860601221125,0.18356277841603383,1.6650488385381463,1.6650488385381463,46.24330213298818
publication_grouped_cv,A2_physics_plus_arrhenius,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),51.6,1729.7404354282992,1.7126497016272113,3.2379809378578726,1.5253312362306612,1.5253312362306612,33.52210146178874
publication_grouped_cv,A2_physics_plus_arrhenius,1,R005,4,10.1021/bi00566a020,peroxidase,Km (mM),0.124,2.088865017008341,-0.906578314837765,0.3199103766665299,1.226488691504295,1.226488691504295,16.84568562103501
publication_grouped_cv,A2_physics_plus_arrhenius,1,R005,4,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0005,0.32958198402244515,-3.3010299956639813,-0.48203653621485787,2.8189934594491235,2.8189934594491235,659.1639680448903
publication_grouped_cv,A2_physics_plus_arrhenius,1,R005,4,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.47,1002.0504985491906,-0.3279021420642826,3.000889608446031,3.3287917505103133,3.3287917505103133,2132.0223373387034
publication_grouped_cv,A2_physics_plus_arrhenius,1,R006,5,10.1021/bi00566a020,peroxidase,Km (mM),0.12,1.235581631418822,-0.9208187539523752,0.09187144330637732,1.0126901972587525,1.0126901972587525,10.29651359515685
publication_grouped_cv,A2_physics_plus_arrhenius,1,R006,5,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0006,0.218941822324968,-3.2218487496163566,-0.6596712714605133,2.562177478155843,2.562177478155843,364.90303720828007
publication_grouped_cv,A2_physics_plus_arrhenius,1,R006,5,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.6,2214.3083133053324,-0.2218487496163564,3.3452380905467463,3.567086840163103,3.567086840163103,3690.5138555088874
publication_grouped_cv,A2_physics_plus_arrhenius,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Km (mM),6.22,2.6638733068376252,0.7937903846908186,0.4255135660501729,-0.36827681864064576,0.36827681864064576,0.4282754512600684
publication_grouped_cv,A2_physics_plus_arrhenius,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Kcat (s⁻¹),1.8256,62.29099706882903,0.2614056270741394,1.7944252825200697,1.5330196554459303,1.5330196554459303,34.120835379507575
publication_grouped_cv,A2_physics_plus_arrhenius,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Vmax (nM s⁻¹),157.0,219.42889605377127,2.1958996524092336,2.3412938181811067,0.14539416577187314,0.14539416577187314,1.3976362805972693
publication_grouped_cv,A2_physics_plus_arrhenius,1,R012,11,10.1021/acsabm.1c00017,catalase,Km (mM),281.0,4.928101067974003,2.44870631990508,0.692679605977252,-1.7560267139278278,1.7560267139278278,0.017537726220548056
publication_grouped_cv,A2_physics_plus_arrhenius,1,R012,11,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),74600.0,15064.160134747272,4.872738827472669,4.177944923662051,-0.6947939038106181,0.6947939038106181,0.20193244148454786
publication_grouped_cv,A2_physics_plus_arrhenius,1,R012,11,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),527.0,92.62323960553164,2.7218106152125467,1.9667199668781392,-0.7550906483344075,0.7550906483344075,0.1757556728757716
publication_grouped_cv,A2_physics_plus_arrhenius,1,R016,15,10.1021/acsabm.1c00017,catalase,Km (mM),257.0,4.928101067974003,2.4099331233312946,0.692679605977252,-1.7172535173540426,1.7172535173540426,0.019175490536863824
